DL comb,DL MIMO,DL BW,DL Unk A,DL Unk B,DL Unk C,UL comb,UL MIMO,UL BW,UL Unk A,UL Unk B,UL Unk C
n1,2,30,1,2,0,n1,1,20,1,2,0
n1,2,40,1,2,0,n1,1,20,1,2,0
n2,2,30,1,2,0,n2,1,20,1,2,0
n2,2,40,1,2,0,n2,1,20,1,2,0
n3,2,30,1,2,0,n3,1,20,1,2,0
n3,2,40,1,2,0,n3,1,20,1,2,0
n3,4,25,2,2,0,n3,1,40,1,2,0
n5,2,10,1,2,0,n5,1,10,1,2,0
n5,2,30,1,2,0,n5,1,20,1,2,0
n7,2,40,1,2,0,n7,1,20,1,2,0
n7,2,30,2,2,0,n7,1,50,1,2,0
n8,2,10,1,2,0,n8,1,10,1,2,0
n12,2,10,1,2,0,n12,1,10,1,2,0
n12,2,30,1,2,0,n12,1,20,1,2,0
n20,2,10,1,2,0,n20,1,10,1,2,0
n25,2,30,1,2,0,n25,1,20,1,2,0
n25,2,40,1,2,0,n25,1,20,1,2,0
n25,4,25,2,2,0,n25,1,40,1,2,0
n28,2,10,1,2,0,n28,1,10,1,2,0
n28,2,30,1,2,0,n28,1,20,1,2,0
n30,2,40,1,2,0,n30,1,20,1,2,0
n38,4,40,2,2,0,n38,1,20,2,2,0
n40,4,80,2,2,1,n40,1,80,2,2,0
n41,4,100,2,2,1,n41,1,100,2,2,1
n41,4,100,2,2,1,n41,2,100,2,2,1
n48,4,100,2,2,1,n48,1,100,2,2,1
n48,4,100,2,2,1,n48,2,100,2,2,1
n66,2,30,1,2,0,n66,1,20,1,2,0
n66,2,40,1,2,0,n66,1,20,1,2,0
n66,4,25,2,2,0,n66,1,40,1,2,0
n70,2,40,1,2,0,n70,1,20,1,2,0
n71,2,30,1,2,0,n71,1,20,1,2,0
n77,4,100,2,2,1,n77,1,100,2,2,1
n77,4,100,2,2,1,n77,2,100,2,2,1
n78,4,100,2,2,1,n78,1,100,2,2,1
n78,4,100,2,2,1,n78,2,100,2,2,1
n79,4,100,2,2,1,n79,1,100,2,2,1
n2_n66,2;2,30;30,1;1,2;2,0;0,n66,1,20,1,2,0
n2_n66,2;2,40;40,1;1,2;2,0;0,n66,1,20,1,2,0
n2_n66,2;4,40;25,1;2,2;2,0;0,n66,1,40,1,2,0
n2_n77,2;4,30;100,1;2,2;2,0;1,n77,1,100,2,2,1
n2_n77,2;4,40;100,1;2,2;2,0;1,n77,1,100,2,2,1
n2_n77,2;4,40;100,1;2,2;2,0;1,n77,2,100,2,2,1
n2_n66,2;2,30;30,1;1,2;2,0;0,n2,1,20,1,2,0
n2_n66,2;2,40;40,1;1,2;2,0;0,n2,1,20,1,2,0
n2_n66,2;4,40;25,1;2,2;2,0;0,n2,1,20,1,2,0
n2_n77,2;4,30;100,1;2,2;2,0;1,n2,1,20,1,2,0
n2_n77,2;4,40;100,1;2,2;2,0;1,n2,1,20,1,2,0
n25_n41,2;4,30;100,1;2,2;2,0;1,n41,1,100,2,2,1
n25_n41,2;4,40;100,1;2,2;2,0;1,n41,1,100,2,2,1
n25_n41,4;4,25;100,2;2,2;2,0;1,n41,1,100,2,2,1
n25_n66,2;2,30;30,1;1,2;2,0;0,n66,1,20,1,2,0
n25_n66,2;2,40;40,1;1,2;2,0;0,n66,1,20,1,2,0
n25_n66,4;4,25;25,2;2,2;2,0;0,n66,1,40,1,2,0
n25_n41,2;4,30;100,1;2,2;2,0;1,n25,1,20,1,2,0
n25_n41,2;4,40;100,1;2,2;2,0;1,n25,1,20,1,2,0
n25_n41,4;4,25;100,2;2,2;2,0;1,n25,1,40,1,2,0
n25_n66,2;2,30;30,1;1,2;2,0;0,n25,1,20,1,2,0
n25_n66,2;2,40;40,1;1,2;2,0;0,n25,1,20,1,2,0
n25_n66,4;4,25;25,2;2,2;2,0;0,n25,1,40,1,2,0
n25_n71,2;2,40;30,1;1,2;2,0;0,n71,1,20,1,2,0
n25_n71,4;2,25;30,2;1,2;2,0;0,n71,1,20,1,2,0
n25_n71,2;2,40;30,1;1,2;2,0;0,n25,1,20,1,2,0
n25_n71,4;2,25;30,2;1,2;2,0;0,n25,1,40,1,2,0
n41_n71,4;2,100;30,2;1,2;2,1;0,n71,1,20,1,2,0
n41_n77,4;4,100;100,2;2,2;2,1;1,n77,1,100,2,2,1
n41_n77,4;4,100;100,2;2,2;2,1;1,n77,2,100,2,2,1
n41_n71,4;2,100;30,2;1,2;2,1;0,n41,1,100,2,2,1
n41_n71,4;2,100;30,2;1,2;2,1;0,n41,2,100,2,2,1
n41_n77,4;4,100;100,2;2,2;2,1;1,n41,1,100,2,2,1
n41_n77,4;4,100;100,2;2,2;2,1;1,n41,2,100,2,2,1
n66_n77,2;4,30;100,1;2,2;2,0;1,n77,1,100,2,2,1
n66_n77,2;4,40;100,1;2,2;2,0;1,n77,1,100,2,2,1
n66_n77,4;4,25;100,2;2,2;2,0;1,n77,2,100,2,2,1
n66_n77,2;4,30;100,1;2,2;2,0;1,n66,1,20,1,2,0
n66_n77,2;4,40;100,1;2,2;2,0;1,n66,1,20,1,2,0
n66_n77,4;4,25;100,2;2,2;2,0;1,n66,1,40,1,2,0
n66_n71,2;2,40;30,1;1,2;2,0;0,n71,1,20,1,2,0
n66_n71,4;2,25;30,2;1,2;2,0;0,n71,1,20,1,2,0
n66_n71,2;2,40;30,1;1,2;2,0;0,n66,1,20,1,2,0
n66_n71,4;2,25;30,2;1,2;2,0;0,n66,1,40,1,2,0
n77C,4;4,100;100,2;2,2;2,1;1,n77,1,100,2,2,1
n77C,4;4,100;100,2;2,2;2,1;1,n77,2,100,2,2,1
1_n77,4,100,2,2,1,1_n77,1,100,2,2,1
1_n77,4,100,2,2,1,1_n77,1,100,2,2,1
1_n78,4,100,2,2,1,1_n78,1,100,2,2,1
1_n78,4,100,2,2,1,1_n78,1,100,2,2,1
1_n261,4,100,4,1,0,1_n261,2,100,4,1,0
2_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2_n78,4,100,2,2,1,2_n78,1,100,2,2,1
2_n78,4,100,2,2,1,2_n78,1,100,2,2,1
2_n41,4,100,2,2,1,2_n41,1,100,2,2,1
2_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2_n71,2,30,1,2,0,2_n71,1,20,1,2,0
2_n260,4,100,4,1,0,2_n260,2,100,4,1,0
2_n261,4,100,4,1,0,2_n261,2,100,4,1,0
3_n41,4,100,2,2,1,3_n41,1,100,2,2,1
3_n41,4,100,2,2,1,3_n41,1,100,2,2,1
3_n71,2,30,1,2,0,3_n71,1,20,1,2,0
3_n71,2,30,1,2,0,3_n71,1,20,1,2,0
3_n78,4,100,2,2,1,3_n78,1,100,2,2,1
